id,price
1,799.7509
2,2877.1208
3,808.91223
4,2819.5513
5,1169.497
6,11120.565
7,6071.899
8,4342.1343
9,2147.9585
10,744.0776
11,1640.6212
12,1567.3112
13,4140.189
14,5239.1284
15,1230.3042
16,2659.1714
17,2461.377
18,12685.297
19,4571.606
20,5013.847
21,1863.5511
22,1078.448
23,826.45715
24,1268.5424
25,5698.577
26,3061.0874
27,12656.482
28,1556.4413
29,2553.501
30,1399.81
31,1357.2281
32,735.6764
33,7902.806
34,5228.5537
35,7563.41
36,2266.7227
37,5927.018
38,1316.9298
39,518.72125
40,1537.1989
41,3319.24
42,9893.92
43,5700.9272
44,5558.3115
45,750.0815
46,813.52966
47,1367.5083
48,682.98505
49,657.64825
50,834.86176
51,709.0307
52,3880.0996
53,17115.287
54,810.7403
55,10902.705
56,14314.497
57,4172.1772
58,1632.3732
59,16469.021
60,11673.394
61,645.0516
62,4302.386
63,13903.965
64,12529.012
65,1894.5656
66,9695.497
67,3027.5815
68,1100.7483
69,868.9784
70,1449.2887
71,1209.8335
72,703.67395
73,6445.841
74,694.8345
75,5720.7827
76,4706.6924
77,1737.6797
78,9352.508
79,3172.5525
80,1278.0723
81,10933.574
82,849.84576
83,5563.2554
84,4718.1265
85,505.0512
86,4522.572
87,5495.077
88,4987.5425
89,6457.529
90,1936.8765
91,15467.728
92,798.19165
93,470.5202
94,611.2367
95,726.394
96,664.9105
97,1651.5983
98,3516.5996
99,2126.401
100,2351.1433
101,16381.248
102,1793.1985
103,715.43774
104,4191.0303
105,3309.2356
106,5970.0996
107,1521.3774
108,12269.47
109,835.2769
110,803.9951
111,3224.2249
112,980.7177
113,758.54004
114,702.0733
115,632.39655
116,10230.597
117,886.93616
118,752.2839
119,975.4016
120,5583.599
121,614.2437
122,741.8114
123,7932.16
124,1904.5737
125,1472.9279
126,581.30927
127,5103.4165
128,4549.192
129,1305.3661
130,839.8934
131,823.2345
132,6493.418
133,868.30273
134,5626.7554
135,17547.432
136,10642.743
137,652.2489
138,1682.4904
139,720.29407
140,721.75134
141,6238.904
142,1531.6798
143,6046.1177
144,868.5978
145,3768.1235
146,3572.0847
147,5307.648
148,1094.187
149,6281.418
150,1043.089
151,10756.908
152,4522.324
153,834.227
154,784.0662
155,763.32574
156,7509.622
157,3872.752
158,3129.9602
159,1050.0352
160,8287.644
161,6626.7886
162,585.4487
163,625.1961
164,15311.097
165,9521.934
166,2063.3645
167,650.97485
168,1668.4829
169,4005.8455
170,700.3664
171,5786.2695
172,4655.411
173,8893.47
174,16342.69
175,12700.8125
176,6107.1177
177,4087.4758
178,832.0551
179,3262.7363
180,2711.4543
181,497.74377
182,1000.49054
183,2005.5975
184,2107.484
185,778.39154
186,1197.8147
187,1997.1195
188,2376.4517
189,1888.1914
190,4855.845
191,4327.462
192,954.9204
193,5964.548
194,14620.74
195,3434.5476
196,10642.961
197,3347.2415
198,4517.7705
199,5083.1465
200,510.3568
201,5483.8965
202,567.0431
203,7146.1597
204,8794.81
205,1239.5859
206,5153.8364
207,5205.4556
208,2972.1138
209,5374.2847
210,5683.396
211,770.90436
212,2461.223
213,2214.2651
214,1876.304
215,16651.28
216,1153.3954
217,3020.4788
218,513.834
219,2576.6392
220,1665.28
221,13222.359
222,6859.888
223,565.15094
224,1661.7157
225,572.97675
226,682.8634
227,1096.4425
228,2800.6206
229,4766.691
230,2850.0168
231,1656.0215
232,643.68335
233,486.58218
234,2053.1174
235,11597.268
236,832.46875
237,785.21783
238,4684.751
239,596.4557
240,5101.7646
241,2378.414
242,433.84753
243,17057.242
244,6466.705
245,7700.248
246,4138.422
247,697.2832
248,1042.4774
249,1469.4078
250,5069.411
251,7334.0117
252,11210.206
253,619.041
254,17340.238
255,733.25684
256,17028.678
257,5227.878
258,1629.3479
259,784.8551
260,6399.1533
261,1215.8483
262,2268.6643
263,895.8409
264,8619.779
265,1701.9121
266,600.0241
267,12395.457
268,1765.9694
269,15950.949
270,4943.698
271,6774.1997
272,5558.3647
273,536.9508
274,5908.162
275,817.15
276,3377.4385
277,4761.1973
278,895.6537
279,2133.7808
280,857.63184
281,513.5821
282,12588.024
283,6354.7646
284,1483.6302
285,4813.542
286,588.8973
287,2996.7505
288,718.44366
289,13106.828
290,2322.2822
291,4056.8188
292,2910.0637
293,2489.8577
294,4245.268
295,708.47174
296,1300.1239
297,6619.355
298,5879.918
299,575.71796
300,13640.4375
301,6307.2886
302,1331.1935
303,860.3599
304,8696.431
305,716.93414
306,992.1242
307,1804.441
308,675.618
309,9603.358
310,409.76224
311,12518.52
312,906.94476
313,1186.301
314,533.78174
315,747.7059
316,2189.2563
317,818.5253
318,5965.66
319,590.40405
320,3662.8357
321,2689.9934
322,784.1988
323,5739.8843
324,3185.4778
325,3300.5125
326,609.23004
327,714.4419
328,9945.149
329,646.3569
330,1627.1814
331,4171.179
332,5695.195
333,10077.584
334,2551.6833
335,3527.8064
336,1468.5187
337,4066.1057
338,1774.9779
339,13107.983
340,1733.5448
341,6924.2837
342,11290.247
343,2409.9702
344,11194.704
345,998.86346
346,761.9989
347,2388.753
348,3476.1765
349,4560.267
350,575.7309
351,14884.412
352,794.5591
353,3623.2793
354,6446.186
355,1786.2426
356,2464.002
357,11527.859
358,2402.9746
359,1165.8418
